Id,SalePrice
1598,183928.92428571428
1599,181822.08
1600,209229.59
1601,82783.04
1602,108493.69
1603,89996.76
1604,212685.36
1605,284522.44
1606,207476.54
1607,205018.88
1608,234633.79
1609,171044.04
1610,148353.3386128311
1611,143633.919
1612,144175.22
1613,168220.20142857142
1614,117198.5
1615,105739.96
1616,98939.44
1617,100156.73
1618,154570.57
1619,105460.22
1620,192850.7
1621,122645.75
1622,133501.30722394222
1623,277541.66
1624,196801.82
1625,108504.33
1626,178239.86
1627,213887.43
1628,273960.9
1629,195169.66888888887
1630,234779.4
1631,211697.25
1632,224112.22
1633,184833.68
1634,185538.39529411762
1635,181222.8572239422
1636,170872.86
1637,204970.8
1638,228614.01
1639,198499.28
1640,260689.78
1641,215700.63
1642,206973.34333333335
1643,245469.98
1644,221203.22333333336
1645,219669.77
1646,197761.97
1647,219518.62
1648,127503.14
1649,162513.58
1650,156322.4
1651,157474.9
1652,110614.92
1653,112346.92
1654,205934.4934606939
1655,214869.23
1656,202704.39333333337
1657,205847.9934606939
1658,205587.04333333336
1659,181279.74
1660,132155.09
1661,282974.72
1662,284289.93
1663,272404.62
1664,298571.41
1665,247181.47
1666,247436.04
1667,245649.41
1668,261858.33
1669,255690.9
1670,268531.34
1671,248925.05
1672,283237.57
1673,295991.52
1674,259580.89
1675,210265.84
1676,199664.84
1677,213283.19
1678,276261.36
1679,261767.27
1680,254067.51
1681,209551.16
1682,233927.84
1683,205477.54
1684,182231.50555555557
1685,170813.17555555556
1686,187224.55
1687,177624.19
1688,187082.98333333337
1689,186895.44
1690,186221.93
1691,185821.11
1692,228192.55
1693,176952.96333333332
1694,183970.0319298246
1695,178786.66555555555
1696,317024.25
1697,182239.01555555555
1698,344838.92
1699,303842.0
1700,232087.02
1701,262894.32
1702,243400.97
1703,242961.12
1704,280316.72
1705,188568.82
1706,273263.39
1707,172517.07
1708,187368.7
1709,279084.86
1710,223886.04
1711,227426.67
1712,242091.38
1713,245911.97
1714,210862.2242857143
1715,192324.47
1716,159060.58
1717,159730.78
1718,127517.845
1719,192342.58
1720,237711.83
1721,148058.6
1722,118353.25
1723,148298.06
1724,198878.50888888887
1725,216977.44
1726,174000.5
1727,158744.13529411764
1728,177693.68333333332
1729,155133.97
1730,191024.99
1731,106414.36
1732,115535.11
1733,100409.83
1734,127031.37
1735,155237.29
1736,103748.025
1737,319083.62
1738,212732.84888888887
1739,286713.88
1740,199204.04
1741,171532.575
1742,163377.18555555557
1743,174147.68
1744,286445.53
1745,187324.13888888888
1746,268346.32166666666
1747,246424.55
1748,228800.49
1749,200016.58
1750,132669.135
1751,237841.73
1752,105313.58
1753,153877.00529411764
1754,251185.8
1755,183481.45
1756,179744.43
1757,104169.65
1758,173272.26
1759,183338.4152631579
1760,193062.44
1761,147189.2332857143
1762,207691.55
1763,197776.43899999998
1764,103662.83
1765,173675.59
1766,202318.93
1767,212412.31
1768,166988.28
1769,179625.77066666668
1770,170927.29
1771,115454.08
1772,136672.4
1773,137778.16
1774,167068.2252631579
1775,161266.79
1776,109377.79
1777,97866.33
1778,114076.33
1779,119796.92
1780,220782.03
1781,118363.37
1782,96707.43
1783,135143.41
1784,91688.93
1785,105421.98
1786,189796.5
1787,181210.75333333336
1788,75490.3
1789,97132.65
1790,90466.82
1791,226087.27
1792,148820.42
1793,130226.75
1794,123188.22
1795,117031.095
1796,119244.525
1797,119330.86
1798,110132.65
1799,144220.34
1800,123784.49
1801,125018.45529411765
1802,142702.25529411764
1803,161968.47
1804,114331.61
1805,127839.555
1806,123934.41529411764
1807,160457.0
1808,118988.01333333334
1809,127096.25
1810,190041.59
1811,123617.72
1812,115746.11529411766
1813,120883.27529411764
1814,95195.36
1815,78632.26
1816,100704.36
1817,125528.32862745099
1818,155995.59
1819,131925.325
1820,94611.47
1821,122165.39
1822,171126.45
1823,82165.83
1824,157448.32529411765
1825,159545.9752631579
1826,102803.93
1827,103573.36
1828,142917.28529411764
1829,137183.36
1830,143940.64
1831,183547.36666666664
1832,153328.11
1833,147213.42
1834,119287.47
1835,171981.2325
1836,132672.35529411765
1837,88934.43
1838,127233.01
1839,79768.93
1840,161071.09526315788
1841,154853.51
1842,124819.43
1843,129747.02
1844,130934.85
1845,158580.67666666667
1846,138804.855
1847,186984.63
1848,73315.83
1849,112639.55
1850,110688.83
1851,163114.45
1852,119598.97
1853,133319.9
1854,151709.34
1855,152412.3
1856,221470.9042857143
1857,176837.19
1858,177089.7
1859,154140.4252631579
1860,159152.18191666665
1861,154919.78055727555
1862,237720.53
1863,236625.47
1864,236625.47
1865,236347.16
1866,248160.94
1867,237900.53
1868,237144.42
1869,202982.96
1870,251309.94
1871,208645.71727272726
1872,172711.17555555556
1873,218139.44
1874,165302.68
1875,211313.79
1876,194623.0314285714
1877,216553.5
1878,230909.45317460317
1879,112898.4
1880,159386.57
1881,234619.09
1882,253807.8
1883,188728.55
1884,201252.75828571428
1885,258424.60333333333
1886,226737.69
1887,228452.7
1888,276968.2
1889,166171.93583333332
1890,126006.875
1891,123966.3
1892,97610.21
1893,129670.3
1894,160606.37526315788
1895,167924.8
1896,121968.0
1897,128933.82
1898,137176.32
1899,144010.5
1900,153345.49
1901,185807.81333333332
1902,125217.24
1903,248263.21
1904,120300.76
1905,191358.46055727557
1906,161442.80529411766
1907,193568.87221078432
1908,127266.25
1909,180378.15
1910,136942.82
1911,230410.21
1912,258148.38
1913,156007.01
1914,80045.12
1915,215204.97
1916,85443.61
1917,298575.39
1918,182069.97
1919,175536.3566666667
1920,163684.73529411765
1921,274183.02
1922,255828.61
1923,234800.08
1924,221857.3142857143
1925,208470.2742857143
1926,275023.73
1927,156875.975
1928,161063.7165131579
1929,108721.9
1930,117047.73
1931,127173.03
1932,168740.47
1933,166923.65
1934,183314.0352631579
1935,203093.13333333333
1936,175706.3052631579
1937,176854.39529411762
1938,162934.93529411766
1939,196715.14
1940,185754.37
1941,182751.42055727556
1942,195904.53
1943,216126.38
1944,241745.26
1945,255999.39
1946,175672.38566666667
1947,230007.88
1948,194679.25
1949,233642.71
1950,189046.83
1951,250394.2
1952,256133.82
1953,215900.14
1954,226987.73666666663
1955,124842.77
1956,284361.89
1957,178627.0152631579
1958,301868.4
1959,158300.9
1960,98770.93
1961,106659.36
1962,109231.75
1963,109811.75
1964,122587.73
1965,194933.86333333337
1966,198252.13
1967,226910.4
1968,268476.24
1969,270538.46
1970,264271.72
1971,270102.07
1972,252406.88
1973,267940.79
1974,239342.99
1975,278722.8
1976,313443.62
1977,275630.12
1978,250115.95
1979,351425.5
1980,202810.0
1981,276899.12
1982,224932.44
1983,217241.87
1984,173033.27555555556
1985,248680.72
1986,250307.41
1987,178635.64
1988,173401.47
1989,190288.1
1990,213514.484
1991,216000.9
1992,212434.92428571428
1993,181068.9
1994,242003.84
1995,189317.0242857143
1996,253929.89
1997,255124.65
1998,327516.33
1999,213385.3
2000,317928.75
2001,264871.54
2002,205536.95
2003,257090.03
2004,276700.23
2005,191307.86
2006,211874.3
2007,240975.21
2008,187562.62
2009,172807.5
2010,177291.18333333332
2011,141360.7683333333
2012,168883.22
2013,168023.14
2014,170594.62
2015,180218.5
2016,172261.97
2017,190005.16333333336
2018,117268.69
2019,168538.84
2020,166146.13
2021,152167.68
2022,213523.24
2023,157654.6152631579
2024,240059.37
2025,289517.56
2026,178049.64
2027,159837.6225
2028,161244.21
2029,168049.39748538015
2030,258865.42
2031,176193.89
2032,182062.06
2033,253456.66
2034,174658.03555555557
2035,204944.91
2036,187256.35
2037,189672.68
2038,283536.21
2039,188704.22
2040,352814.82
2041,280612.84
2042,208368.63317460316
2043,179110.5919607843
2044,182818.96
2045,234893.85
2046,164687.8252631579
2047,136133.91
2048,159102.83
2049,170666.7952631579
2050,204000.28545454546
2051,98672.83
2052,119590.36
2053,110789.49
2054,87652.71
2055,159016.03
2056,137805.38529411764
2057,101888.65
2058,198461.89
2059,185895.88
2060,189094.28
2061,179307.8
2062,111687.9
2063,98525.76
2064,126810.45
2065,104147.22
2066,192554.44
2067,183271.31714285715
2068,165862.09526315788
2069,88223.79
2070,108528.72
2071,88415.5
2072,170267.12
2073,125083.09
2074,181562.41
2075,124602.845
2076,112435.05
2077,127782.61
2078,109809.65
2079,180251.71
2080,114489.355
2081,120117.52
2082,172483.31526315789
2083,139377.1908496732
2084,102843.58
2085,114441.15
2086,127240.33
2087,116829.56
2088,111728.45529411765
2089,96241.86
2090,132435.43529411766
2091,114273.72
2092,126316.51529411765
2093,144054.87
2094,135306.30333333334
2095,156785.89529411765
2096,96488.79
2097,99022.22
2098,169252.18566666666
2099,87973.22
2100,130553.54029411764
2101,145073.30529411766
2102,136718.45333333334
2103,97336.79
2104,168959.52
2105,127997.72
2106,101239.75
2107,248963.32
2108,100422.22
2109,105934.93
2110,123727.73333333332
2111,149446.69
2112,169961.8985221675
2113,158946.98
2114,123631.065
2115,183620.06
2116,117723.93
2117,143767.04
2118,140057.84
2119,109162.97
2120,169084.77
2121,95242.62
2122,96203.21
2123,94517.04
2124,208278.44
2125,144057.02
2126,173334.93
2127,165917.24
2128,130596.19
2129,100111.205
2130,131138.95529411765
2131,176809.25
2132,119082.03
2133,114500.025
2134,139986.24
2135,95847.22
2136,109306.6
2137,110221.65
2138,164078.45
2139,182609.94566666667
2140,157291.16
2141,177253.28
2142,112657.9
2143,116655.36
2144,119971.36
2145,112094.4
2146,156200.77066666668
2147,186697.25
2148,187342.09
2149,199969.97
2150,212619.48
2151,140388.38
2152,199696.36
2153,176613.85
2154,106707.36
2155,129678.09
2156,226216.99
2157,233136.24
2158,236119.82
2159,223663.28495238096
2160,179593.98
2161,237871.07
2162,351887.29
2163,250087.63
2164,291084.73
2165,188072.61192982458
2166,124685.93
2167,222748.58
2168,184769.44
2169,188156.89
2170,203160.67
2171,171207.54
2172,170139.36566666665
2173,161268.08529411766
2174,227120.20666666664
2175,336566.0
2176,242169.61
2177,252528.62
2178,227755.81
2179,119226.885
2180,230189.46
2181,200036.32888888888
2182,226626.9388888889
2183,193410.90666666668
2184,112712.65
2185,164857.01
2186,145291.35
2187,188253.08
2188,201573.32555555555
2189,236359.06
2190,113638.25
2191,112600.25
2192,148267.8
2193,100524.22
2194,112932.4
2195,97325.5
2196,103806.01
2197,160288.54666666666
2198,186619.69
2199,224610.38
2200,133441.71
2201,124352.485
2202,224399.64
2203,156942.24529411766
2204,175319.34526315788
2205,116039.95529411765
2206,124524.48
2207,228630.08
2208,233502.31
2209,197608.69
2210,128043.25
2211,103448.73
2212,111904.105
2213,103106.43
2214,141869.9
2215,101646.86
2216,179752.22
2217,90737.29
2218,91820.09
2219,86230.15
2220,83533.79
2221,215404.97
2222,195972.36
2223,215534.2
2224,249023.65
2225,158247.7152631579
2226,214895.2
2227,223900.32
2228,228766.13
2229,239939.19
2230,147069.9261128311
2231,208385.95
2232,195641.9952631579
2233,181508.49166666667
2234,207524.19
2235,163154.94
2236,268973.63
2237,255803.72
2238,219973.84
2239,111109.94
2240,142776.74
2241,233130.87
2242,120213.23
2243,182176.5314285714
2244,99997.54
2245,108396.5
2246,164249.67666666667
2247,131772.48
2248,110273.83
2249,109678.83
2250,158743.25
2251,161473.64555555556
2252,187322.1152631579
2253,166956.39055727553
2254,181329.6052631579
2255,214330.34
2256,175271.25
2257,208422.42
2258,172095.85
2259,181395.86529411763
2260,143593.51566666667
2261,183140.16
2262,218785.79
2263,249620.43
2264,281157.77
2265,226113.28
2266,216435.93
2267,229987.4
2268,271689.86
2269,166880.49192982458
2270,214014.57
2271,241201.96
2272,255564.09
2273,187326.78
2274,187527.63
2275,207462.83
2276,193261.695
2277,232229.67
2278,167444.58
2279,147117.6
2280,153374.86
2281,183610.24
2282,192231.3
2283,161561.12
2284,120354.86
2285,156064.78
2286,109073.4
2287,264948.38
2288,218138.27
2289,324865.27
2290,287460.91
2291,240835.02
2292,288860.15
2293,286818.93
2294,266189.36
2295,289732.38
2296,263927.31666666665
2297,237114.44
2298,249191.48
2299,336203.62
2300,257239.92
2301,234677.31
2302,243544.43
2303,232192.48
2304,258619.57
2305,197306.97333333336
2306,199909.27333333335
2307,206613.92
2308,227826.06
2309,231285.53
2310,215733.74
2311,221781.56
2312,147558.02555555556
2313,170288.0158333333
2314,164650.7
2315,171078.27555555556
2316,196977.98
2317,182646.05192982458
2318,161087.12555555557
2319,171712.35555555555
2320,173427.15
2321,272712.04
2322,179151.39
2323,168475.83
2324,182692.2
2325,211350.72222222225
2326,178224.06555555557
2327,212286.49399999998
2328,212177.4276190476
2329,194644.08
2330,186579.06
2331,337895.72
2332,299444.27
2333,322412.3
2334,260614.75
2335,219702.72
2336,322404.72
2337,182482.71
2338,273698.68
2339,228553.45
2340,265176.73
2341,223035.96317460318
2342,224642.99333333335
2343,221526.13
2344,224401.03
2345,250080.47
2346,211297.13
2347,179640.44
2348,215131.45333333337
2349,149949.45805555556
2350,233092.01
2351,233741.55
2352,214066.02
2353,238271.05
2354,128674.265
2355,147985.25
2356,128446.45
2357,194512.98222222223
2358,193021.27
2359,138064.82
2360,102139.83
2361,121155.45
2362,251393.08
2363,161784.27
2364,184701.46
2365,221712.38
2366,181598.45
2367,210582.34
2368,172324.04
2369,209581.13
2370,177592.70081871346
2371,165311.34555555557
2372,183017.57
2373,212034.68
2374,228000.91
2375,224639.14
2376,257999.93
2377,271881.59
2378,131982.93
2379,220189.61
2380,121307.305
2381,184728.785
2382,215892.01888888888
2383,222066.61317460318
2384,231461.2
2385,190445.6
2386,120611.4
2387,147341.88
2388,146462.75
2389,120642.53
2390,187250.71
2391,168648.77
2392,108046.61
2393,182117.15
2394,148563.83
2395,219912.09
2396,189200.57
2397,212937.81
2398,101247.9
2399,71020.79
2400,70700.79
2401,100820.83
2402,120775.4
2403,186914.73
2404,176630.85
2405,192106.575
2406,177294.7
2407,111942.4
2408,161001.24
2409,123959.4
2410,186041.63566666667
2411,102396.33
2412,148954.88529411764
2413,120286.97
2414,119011.54
2415,159816.46055727554
2416,162973.075
2417,115547.33
2418,104050.33
2419,123661.66529411764
2420,115634.93
2421,155781.26
2422,102161.76
2423,138721.07529411765
2424,153264.19
2425,234160.58
2426,168957.14
2427,132054.46
2428,199192.01
2429,153015.265
2430,114236.76
2431,136693.99
2432,115474.9
2433,135521.7
2434,127408.33
2435,156515.13529411764
2436,105398.65
2437,151874.31
2438,167435.72
2439,105342.86
2440,120790.93
2441,112847.43
2442,110458.43
2443,119547.3
2444,122213.32
2445,93195.0
2446,144980.6
2447,205246.15
2448,152237.89529411765
2449,108613.43
2450,152735.66620320856
2451,133738.07529411765
2452,240958.15
2453,94884.19
2454,147974.75
2455,106328.83333333331
2456,118069.73529411765
2457,113896.0
2458,129446.19
2459,100073.36
2460,147564.0709607843
2461,114970.56
2462,130775.04
2463,156549.99
2464,187350.24
2465,129193.89333333334
2466,116183.93
2467,161056.65
2468,114276.0
2469,104812.61
2470,200667.42
2471,194339.81
2472,186912.13
2473,113841.41
2474,116856.92667342801
2475,252028.48566666667
2476,155581.12
2477,163314.52333333335
2478,164021.9832857143
2479,104824.43
2480,140004.03
2481,106767.4
2482,115836.36
2483,102755.56666666667
2484,103693.45666666667
2485,103818.33
2486,139059.35654411765
2487,208878.83
2488,201292.95
2489,149314.38566666667
2490,135184.95
2491,95319.69
2492,193644.34
2493,164281.53
2494,190569.99
2495,105098.3
2496,221468.23
2497,150356.31
2498,105089.69
2499,87527.43
2500,121407.62
2501,168838.42333333337
2502,144419.12
2503,126716.19
2504,193522.77360153256
2505,220270.96095238096
2506,243015.14
2507,279455.03
2508,243611.07
2509,227518.50888888887
2510,229922.83
2511,173968.99
2512,198581.2842857143
2513,226362.49
2514,230030.79
2515,156800.5
2516,165927.7366666667
2517,117967.4
2518,164633.16
2519,211733.61
2520,199980.5
2521,189452.63333333333
2522,216632.96
2523,109171.86
2524,149650.53
2525,182123.42
2526,166525.36
2527,103579.4
2528,111544.86
2529,156313.86
2530,94567.43
2531,242882.33
2532,214947.01
2533,193056.3
2534,247856.17
2535,285943.79
2536,235028.23
2537,225775.56
2538,177829.5
2539,184345.46666666667
2540,174805.5075
2541,183802.14555555556
2542,153407.75
2543,177053.84
2544,105368.33
2545,180805.0809090909
2546,136656.255
2547,143034.83
2548,184836.75
2549,155001.1477631579
2550,312205.62
2551,123515.8
2552,102575.44
2553,112251.25
2554,135725.08
2555,122564.555
2556,105419.83
2557,159686.27
2558,179798.63
2559,137623.80529411766
2560,149637.87714285715
2561,143060.75333333333
2562,140094.27529411766
2563,147096.02529411766
2564,207759.31166666668
2565,142929.09
2566,177006.9
2567,137472.5552631579
2568,187272.57
2569,190477.14
2570,128900.75
2571,159458.67529411765
2572,156111.42
2573,234923.07
2574,274533.6216666667
2575,165603.72
2576,139134.86
2577,175858.72
2578,98030.79
2579,80946.67
2580,163278.75
2581,118893.15
2582,155604.09666666665
2583,256080.38333333333
2584,180092.4516666667
2585,203579.66
2586,204102.37
2587,230289.84
2588,128303.63
2589,182235.8
2590,239659.92
2591,216825.18
2592,208875.02317460318
2593,247808.46
2594,210381.88
2595,177768.79
2596,308471.8
2597,156649.87
2598,250134.88
2599,258374.28
2600,184395.5116666667
2601,118589.34
2602,99827.17
2603,97397.65
2604,153549.45
2605,102583.46
2606,125895.05
2607,196736.2819607843
2608,215047.33
2609,145931.05333333334
2610,107806.9
2611,144779.89529411765
2612,128628.52
2613,158965.06
2614,155527.14
2615,153169.3
2616,126315.68
2617,236883.57566666667
2618,208264.15566666666
2619,230369.64
2620,188547.93526315794
2621,175542.94055727555
2622,186664.87526315788
2623,245726.07
2624,257399.07
2625,281555.56
2626,185787.58
2627,171610.94
2628,267664.32
2629,309035.05
2630,252414.42727272728
2631,288390.01
2632,272485.43
2633,227004.97
2634,276112.24
2635,140187.555
2636,211260.69833333333
2637,144715.47
2638,248198.55
2639,214829.86
2640,183244.95
2641,99766.26
2642,181069.08
2643,122638.4
2644,134367.2
2645,161447.62
2646,158016.01
2647,114216.75
2648,191490.97608695654
2649,176351.84333333335
2650,199035.1
2651,202086.49333333335
2652,284369.02
2653,225386.41
2654,198523.71
2655,263244.74
2656,329264.32
2657,246703.67
2658,223943.49
2659,235163.34
2660,239063.89
2661,269387.89
2662,264218.4
2663,315626.38
2664,226599.85
2665,260467.61
2666,233036.73
2667,167355.75555555557
2668,172299.5888888889
2669,162809.83
2670,275653.8
2671,171933.38555555555
2672,193187.59
2673,230100.22
2674,223297.04
2675,171705.175
2676,185101.85
2677,218557.91
2678,239034.23
2679,283286.00666666665
2680,305170.17
2681,289096.1
2682,325639.23
2683,336579.75
2684,325398.86
2685,342753.19
2686,250824.97
2687,237501.78
2688,216805.18
2689,196541.45
2690,282913.33
2691,172511.42
2692,135876.135
2693,182736.25666666668
2694,131001.07833333332
2695,185257.06666666665
2696,175846.35
2697,182714.54
2698,194085.95
2699,174588.86529411763
2700,162172.88
2701,188970.44
2702,108907.36
2703,148270.40529411763
2704,133300.59566666666
2705,105191.65
2706,106485.275
2707,159692.13
2708,116267.24
2709,151341.88
2710,113433.43
2711,271466.43
2712,282474.91
2713,158806.435
2714,154645.5
2715,163941.02555555556
2716,150050.56
2717,192187.25
2718,239751.46
2719,155684.85
2720,186889.12
2721,156728.25
2722,185287.21
2723,177524.745
2724,112566.9
2725,108149.9
2726,169677.69
2727,221142.0
2728,210158.81
2729,185687.63
2730,167390.89
2731,120961.285
2732,116692.93
2733,156702.52429411764
2734,163653.0
2735,166295.39
2736,154505.18666666668
2737,103244.08
2738,163065.12055727554
2739,194421.12
2740,120357.79
2741,148858.2
2742,155534.61
2743,147371.18
2744,136172.03833333333
2745,168376.615
2746,112993.83
2747,171413.85555555555
2748,115917.83
2749,113442.43
2750,114468.22
2751,102148.33
2752,231461.56
2753,132423.66529411764
2754,247506.68
2755,132456.18
2756,87890.04
2757,88499.79
2758,88537.43
2759,163347.12666666665
2760,156291.51
2761,189239.085
2762,174766.015
2763,209298.28666666668
2764,195022.6733333333
2765,273094.62
2766,127456.18529411765
2767,107734.36
2768,156202.76055727556
2769,127440.27
2770,135709.33
2771,103831.65
2772,155621.99
2773,152621.03
2774,128096.41529411764
2775,143171.95529411765
2776,131692.06
2777,131359.36
2778,135097.63
2779,142576.06
2780,109077.73
2781,98381.79
2782,95491.43
2783,101688.27529411764
2784,113538.9
2785,135287.6
2786,81128.97
2787,117925.19
2788,87410.0
2789,195896.44
2790,116468.15
2791,110367.79
2792,92569.13
2793,162469.52
2794,100373.54
2795,110624.91529411764
2796,100000.2
2797,216364.03166666668
2798,117123.23529411765
2799,113733.18529411765
2800,88948.22
2801,101856.33
2802,134868.13529411764
2803,186946.2152631579
2804,156487.43
2805,114897.73
2806,93542.86
2807,162849.95
2808,179778.38566666667
2809,113531.33
2810,158908.49
2811,174586.23
2812,137068.35
2813,175870.03692982456
2814,176866.3616666667
2815,109767.36
2816,213005.97566666667
2817,122977.76
2818,113571.36
2819,188804.6242857143
2820,149097.0
2821,115152.5
2822,217957.33
2823,247936.23
2824,216312.16
2825,164686.93
2826,111098.65
2827,148819.56
2828,234910.31
2829,197501.75
2830,219742.45
2831,187277.3866666667
2832,212326.71
2833,223652.21
2834,205444.3882857143
2835,217776.3542857143
2836,188800.6325
2837,173526.59529411764
2838,124056.35
2839,178822.61
2840,205420.65
2841,192562.11428571428
2842,218901.74
2843,144198.49333333332
2844,235654.44
2845,107464.15
2846,198842.95428571428
2847,190422.18
2848,226393.44
2849,203084.4342857143
2850,291442.3
2851,225909.0242857143
2852,272478.17
2853,225717.68666666668
2854,120974.26
2855,199458.26
2856,193552.64
2857,183117.44583333333
2858,202427.11
2859,123953.08555555556
2860,149690.86
2861,175809.06
2862,197253.465
2863,121094.555
2864,200569.18
2865,129070.37
2866,150930.5
2867,96947.0
2868,149876.12180194806
2869,136247.99
2870,167378.94
2871,129474.57
2872,85319.15
2873,106434.08
2874,139329.84714285715
2875,123115.66
2876,205666.46333333335
2877,131665.63333333333
2878,177398.695
2879,152966.22
2880,106647.03
2881,163254.68529411766
2882,154702.47
2883,223698.94
2884,197854.75
2885,172797.84
2886,197449.02
2887,98967.36
2888,162978.96
2889,82923.93
2890,84596.43
2891,133840.89
2892,70836.09
2893,126130.17055727555
2894,77061.94
2895,219478.85
2896,211942.36
2897,197071.05529411763
2898,179367.97389060888
2899,189270.05
2900,164820.2519298246
2901,178008.78096078432
2902,185704.2366666667
2903,256469.56
2904,324417.02
2905,125846.44529411764
2906,219143.16
2907,124109.62
2908,154359.63
2909,188624.42
2910,92290.61
2911,101370.94
2912,138694.94333333333
2913,97697.29
2914,99993.96
2915,99707.96
2916,98021.94
2917,194815.01899999997
2918,114694.83
2919,249111.03
